NAME                          REPLICAS   DESIRED   CPU
datahub-frontend-hpa          3          3         1
dolphinscheduler-api-hpa      6          6         1
dolphinscheduler-worker-hpa   2          2         0
feast-server-hpa              2          2         1
mlflow-hpa                    2          2         0
portal-hpa                    2          2         5
ray-worker-hpa                2          2         8
superset-web-hpa              1          1         0
superset-worker-hpa           1          1         2
trino-worker-hpa              1          1         0
