NAMESPACE           NAME                       MIN-AVAILABLE   ALLOWED
cloudflare-tunnel   cloudflared-pdb            1               0
data-platform       datahub-frontend-pdb       2               0
data-platform       datahub-gms-pdb            1               0
data-platform       dolphinscheduler-api-pdb   2               0
data-platform       feast-pdb                  1               0
data-platform       kafka-pdb                  <none>          1
data-platform       mlflow-pdb                 1               1
data-platform       portal-pdb                 1               1
data-platform       postgres-pdb               1               0
data-platform       superset-web-pdb           1               0
data-platform       trino-coordinator-pdb      1               0
data-platform       trino-worker-pdb           1               0
istio-system        istiod                     1               0
monitoring          grafana-pdb                1               0
monitoring          prometheus-pdb             1               0
